Index,demand
0,0.0509014608505379
1,0.02329795831545352
2,0.023451258025677796
3,0.032472143909471465
4,0.040432904189931757
5,0.008810715629907453
6,0.021832908823468448
7,0.06794698952191855
8,0.022936579870959418
9,0.04919368290912266
10,0.029094474031141276
11,0.23374017052975357
12,0.22571719757672135
13,0.02726143594415228
14,0.10367319190953361
15,0.036355986356276564
16,0.1306988885743436
17,0.05606092725942646
18,0.09690652572248305
19,0.0373450407490012
20,0.006473702075776893
21,0.02554619754028421
22,0.08898189014233086
23,0.02208231330659725
24,0.5504232041465041
25,0.09846464719630815
26,0.028858493465181007
27,0.0883459005541098
28,0.03684197378334089
29,0.005741048707823551
30,0.018021339499038704
31,0.028238804190684103
32,0.024435902917651586
33,0.08231606087932
34,0.26619197774220493
35,0.41356500015084885
36,0.029098473061188346
37,0.038773245151903994
38,0.08609978814518922
39,0.09779331714275148
40,0.0031525475831551616
41,0.0019634009724381054
42,0.014328672559291634
43,0.03695194021750575
44,0.0297663186521938
45,0.04269454804845199
46,0.050980962352990204
47,0.386481308979447
48,0.09271748241898874
49,0.10311673280438675
50,0.2684145823167142
51,0.077680356236664
52,0.0133439322771503
53,0.15180529655654854
54,0.011608036127420403
55,0.037462140710291324
56,0.11943841613934499
57,0.03488025300712782
58,0.03406398099715696
59,0.025004484140446634
60,0.03837240397322497
61,0.06946030056453655
62,0.07331650430062454
63,0.06624930903928193
64,0.02319202825798684
65,0.36284052344260403
66,0.02185804025044638
67,0.03652009963205739
68,0.03792568009204364
69,0.05093863527509166
70,0.023412047798618774
71,0.029377241500269474
72,0.002130652723705076
73,0.03022225873183591
74,0.052122188266380175
75,0.01859379576041683
76,0.03772696056487056
77,0.10375976433379219
78,0.11458715811411897
79,0.03393540840247296
80,0.02760402917476774
81,0.009493732970397104
82,0.01066059471632196
83,0.11332360169519638
84,0.08465328855037153
85,0.05126689098138296
86,0.11932207118541723
87,0.41481667245524606
88,0.04864899922257771
89,0.035403712543725624
90,0.011844607942576505
91,0.02604731959903477
92,0.06619733587367636
93,0.10464294890154369
94,0.13784690138443956
95,0.011859760949542324
96,0.06188767251151717
97,0.03088110749537405
98,0.0054752523406169816
99,0.0037553114905322614
100,0.02285998599510038
101,0.0193716449875415
102,0.024816678725955332
103,0.11982908967026501
104,0.03152509161108995
105,0.04800404908812723
106,0.030743450447508407
107,0.09622290560186346
108,0.42537254297081617
109,0.05473454809481345
110,0.013661524717871859
111,0.015871842987575664
112,0.030179962680463374
113,0.03888396979825713
114,0.020460333023847848
115,0.09784572801078882
116,0.12911731219910907
117,0.07097923351707423
118,0.07513624748575698
119,0.03989451305814595
120,0.020603189968379454
121,0.02291034961642732
122,0.021731841989646627
123,0.028632251631486846
124,0.00019591730485667234
125,0.06883535701431473
126,0.05285253409395809
127,0.2274190015618207
128,0.015868982047005174
129,0.036760321035405275
130,0.02645998446678262
131,0.01747644132980916
132,0.015723094775889436
133,0.018871505849011313
134,0.03592451627373224
135,0.020100183436917857
136,0.0552481685913187
137,0.1393589801580757
138,0.2513430524266077
139,0.04005872216446967
140,0.03658441685538177
141,0.08342025911280097
142,0.057219404583968105
143,0.013860765535110389
144,0.048301060306706674
145,0.013253465284639407
146,0.010432342093579525
147,0.025023294491191266
148,0.1229527366982733
149,0.018000989127357196
150,0.01654182799103496
151,0.023000623095768304
152,0.07177394627962341
153,0.0683495277549643
154,0.12969132157531316
155,0.11653336763115078
156,0.2368268744137125
157,0.06547467887028821
158,0.0411806263288178
159,0.01870793535211348
160,0.04748043340779052
161,0.0400959928372661
162,0.10394957900259338
163,0.04234589416397843
164,0.5108339694767472
165,0.10943761978980852
166,0.019054088318997672
167,0.10876481995070492
168,0.04797088137084341
169,0.04612593772123654
170,0.017669327748338112
171,0.014523102263298157
172,0.007196080634781582
173,0.05325512998558849
174,0.011088428948923304
175,0.012905003610073023
176,0.06564506421617393
177,0.04158096868143119
178,0.07695685557548723
179,0.06430220680270829
180,0.10921829066025668
181,0.23554381147136602
182,0.3973109093829132
183,0.0690481897341346
184,0.022712538299902784
185,0.08066298351229187
186,0.012898008939884567
187,0.034916430591301215
188,0.006214812803787983
189,0.07051469918735945
190,0.05055852363610978
191,0.11246634459947252
192,0.03896812626419266
193,0.0972123980353257
194,0.03650373617792805
195,0.051193254873451464
196,0.016250651656044432
197,0.017572536611164914
198,0.11291742810772827
199,0.026577720476845826
200,0.05758254775962973
201,0.025915125567827397
202,0.0036406596388681017
203,0.016101138274702574
204,0.028434820578184018
205,0.05595978597708795
206,0.07364884997004693
207,0.13028852404263824
208,0.10601246371611817
209,0.15600275219201223
210,0.13145516668600798
211,0.13304200753423875
212,0.014547061180440489
213,0.09353397179148286
214,0.0483582054433648
215,0.006306970188014754
216,0.039170819747147395
217,0.07445611825612754
218,0.029384163012477694
219,0.020197161682515563
220,0.04555236353861266
221,0.03714235538570984
222,0.011199785992318545
223,0.04985702818365504
224,0.07571216063530904
225,0.0293699405222098
226,0.05088010885243035
227,0.020539627821047825
228,0.02559250537113202
229,0.0622861921516544
230,0.0324767279502306
231,0.0859568759365356
232,0.0617121081045394
233,0.1369348707427955
234,0.2837596962988921
235,0.10620427023312268
236,0.12393475065434341
237,0.06708676327729238
238,0.07901362605866932
239,0.07542060299264142
240,0.0680856175359941
241,0.04730215650604271
242,0.01882200643577076
243,0.254039173797858
244,0.06154895922611606
245,0.07362921773332705
246,0.05304876200723352
247,0.07404026276227735
248,0.017539765840086992
249,0.022222452890538535
250,0.007204007567211897
251,0.017487559312814427
252,0.015768172078618185
253,0.0354286066221155
254,0.11895888492021926
255,0.06678596856866945
256,0.04507601533462232
257,0.12767793923694057
258,0.5648004699935708
259,0.09636151755917084
260,0.017788528802015965
261,0.23971094560297632
262,0.06558014053207382
263,0.3709480593858956
264,0.15320434255434315
265,0.05845039650113302
266,0.018902606731211608
267,0.045770738531974144
268,0.049054556927150966
269,0.0951516267967042
270,0.23767617910384212
271,0.03987479133070118
272,0.37524669713340925
273,0.07805272425264793
274,0.0632555519238824
275,0.011793747102822114
276,0.015998508276108013
277,0.052817128128180145
278,0.0692408099392913
279,0.015082447476799508
280,0.13515795606134515
281,0.2397864990471585
282,0.1362004701438068
283,0.08788942266121456
284,0.03763085619231908
285,0.12594924795472173
286,0.1623513382082032
287,0.24915895669411856
288,0.04936131843337385
289,0.047176967905537215
290,0.021186511041910553
291,0.06450318813309101
292,0.42929480439102913
293,0.036355702380167214
294,0.11294751278472966
295,0.26909398827599085
296,0.24511990756178367
297,0.011907914862917006
298,0.01692272076608308
299,0.03950351718237752
300,0.05742050153733889
301,0.14261810156622864
302,0.23572731611585276
303,0.10001317918707582
304,0.09974393223882577
305,0.2492294973395913
306,0.23858127692347808
307,0.14513119278922854
308,0.25668385577123964
309,0.37157214343958533
310,0.06857170480857015
311,0.018067875358560245
312,0.0474283302298961
313,0.08853626948218192
314,0.05167703919008545
315,0.16363355512382824
316,0.7245839702881841
317,0.008373618572743489
318,0.044771201840051095
319,0.3791801479873873
320,0.015606907928795882
321,0.04690107084105919
322,0.2579938136573965
323,0.009833862827378732
324,0.051756300916248665
325,0.07866047067574083
326,0.018424695496762504
327,0.046716656444194
328,0.14885353147828126
329,0.07817771363928915
330,0.08714610544759598
331,0.1645459215052703
332,0.14312292100314009
333,0.24746354994869188
334,0.25593895767662667
335,0.14292380904271418
336,0.022871882500164798
337,0.23527151380851494
338,0.2316375847844602
339,0.1220618591935202
340,0.6727847542915554
341,0.39545598012253214
342,0.2667750199414488
343,0.0224724776869646
344,0.12017810180286186
345,0.05855128880026916
346,0.02457228315240868
347,0.00825221859402821
348,0.01291154123552408
349,0.05968358794425288
350,0.007924290365992487
351,0.018786288756744065
352,0.044718043463029024
353,0.07466946463486117
354,0.11190687713839242
355,0.10697034910842933
356,0.12748518068529738
357,0.10515776711062247
358,0.12123191557136831
359,0.11387749784921979
360,0.022387844899130857
361,0.0972164032693933
362,0.24654994882434297
363,0.017509633511418463
364,0.05880580937692161
365,0.6572562495402603
366,0.7751782933235097
367,0.4599669650988824
368,0.00714138676582075
369,0.024513929955487165
370,0.01640257710623029
371,0.07278734139898846
372,0.2693090603559173
373,0.07147815826537096
374,0.015630108703120107
375,0.05272308094579307
376,0.023208364644068464
377,0.05577312536326812
378,0.06993403165091296
379,0.053799194962291706
380,0.01331185729170744
381,0.25426950934054726
382,0.024627029594530794
383,0.03737248712536301
384,0.1279504596453073
385,0.1303198605571241
386,0.06047563604866077
387,0.06120198188123113
388,0.12411045894660229
389,0.10235880836531426
390,0.020596222180671014
391,0.11854725674887683
392,0.09550664178012162
393,0.09543143830942051
394,0.6917513588005414
395,0.8125484606107397
396,0.47767090003276125
397,0.07492488782116753
398,0.024625598403724403
399,0.12540087345453824
400,0.08608436316287256
401,0.2525507124806471
402,0.03805003213408899
403,0.06895694471716703
404,0.017135343854939145
405,0.08732992699712468
406,0.12101480732111441
407,0.23516196887654975
408,0.10904627135894902
409,0.475243551008209
410,0.2611905272646673
411,0.14571349023498537
412,0.1460895969183182
413,0.10010619490699214
414,0.07024554630600281
415,0.1296328312034955
416,0.035944089693249165
417,0.030480158618267684
418,0.018861310581510204
419,0.12036914431933637
420,0.12159988988992483
421,0.05850040916470512
422,0.10122629264589751
423,0.022307666664860625
424,0.6759750204124443
425,0.9917984547475426
426,0.8192931826996634
427,0.11159891711982695
428,0.04604007967944564
429,0.2392720180999857
430,0.13845561375927937
431,0.024775777099648455
432,0.005695303440186247
433,0.01725600358642635
434,0.01683508547181143
435,0.03947358676250637
436,0.10820913278860107
437,0.05784853266950877
438,0.39749324729941043
439,0.5567779409751795
440,0.0836337847815839
441,0.12193258510359699
442,0.10985884239784055
443,0.25135311793016035
444,0.08388189489000646
445,0.23738475932511993
446,0.10580212893066848
447,0.034027738711531114
448,0.08576988433034423
449,0.09514418642262175
450,0.09738138978434774
451,0.04522235678164561
452,0.022705582853613047
453,0.2731746086377743
454,0.38328166519479073
455,0.1388219819494854
456,0.0728601401971026
457,0.02754376127202975
458,0.22468110850004056
459,0.07136442812064318
460,0.25536964837089726
461,0.028958775769753003
462,0.04178564581046681
463,0.045758211521064296
464,0.0166680556081564
465,0.021446494217465677
466,0.047621540136475564
467,0.04944032841085385
468,0.25837343189079875
469,0.7744518271036372
470,0.3968520859228531
471,0.3930571351327534
472,0.1378750453313871
473,0.17132134818799605
474,0.25052102454752545
475,0.46714367967249054
476,0.05729248255903747
477,0.02508396574650081
478,0.03661486324601613
479,0.031157094174110944
480,0.22926479197283986
481,0.1404395217625813
482,0.11994448758681542
483,0.2765075380095443
484,0.2592388626629848
485,0.24435355422125846
486,1.0161778278008362
487,0.12341272065693859
488,0.020163475203170397
489,0.12821501851850498
490,0.24471319350953222
491,0.02156813013324847
492,0.054737219616689814
493,0.37397354786376164
494,0.0037011839007264845
495,0.0673069916300496
496,0.042356858995871195
497,0.042560861690247975
498,0.05302607754700248
499,0.24048183435368878
500,0.40782066167410874
501,0.4036688105943158
502,0.4821461146260739
503,0.4034794308121683
504,0.15387191921196183
505,0.15663011598014612
506,0.25401695346230313
507,0.011492163899677138
508,0.02423068047135131
509,0.1354199695092964
510,0.07156371434351397
511,0.04934176736272741
512,0.17393019856397
513,0.16464417290573266
514,0.47029168825558926
515,0.16821318165648028
516,0.015965452120543414
517,0.07713803961828866
518,0.11390088196838544
519,0.0757984461984327
520,0.05039027675060498
521,0.011509643793857846
522,0.006931452403477038
523,0.01370644031385232
524,0.03155682497328551
525,0.06494666026143237
526,0.10764427112072457
527,0.10718879402991688
528,0.14594699229128924
529,0.406690447997184
530,0.7968925340517249
531,0.4106587520242047
532,0.38621605909395007
533,0.5734125863576087
534,0.07935884569289658
535,0.01642671149738815
536,0.06256261301209513
537,0.06906911535473938
538,0.1254879800842327
539,0.16156097032544592
540,0.06182191213382368
541,0.030042531520555377
542,0.06227419493252112
543,0.12777299028687764
544,0.020178819708869637
545,0.007081725297531302
546,0.04543252870917273
547,0.0987993509905777
548,0.02200257974881209
549,0.017335900288193856
550,0.03952491932962298
551,0.020975263655313853
552,0.010484883847545368
553,0.03403468538360992
554,0.08201021297642114
555,0.06618050735866757
556,0.09126285839077757
557,0.2576054272483518
